ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,Predicted Carbon Footprint
0x3be0,409.8,61.74,827.91,2172.04,514.96,4,2.0,3,1.17,7,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,679.4065912864705
0x40ca,270.4,26.31,880.11,1884.25,301.36,12,3.0,4,2.38,8,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,556.2892016086846
0x46b3,374.83,24.92,487.78,799.3,494.32,3,7.0,1,2.79,3,1.0,1.0,1,1.0,gas,omnivore,1,0.0,685.91322038346
0x230e,308.04,73.12,401.36,1754.73,295.42,0,1.0,3,3.92,4,,0.0,0,1.0,gas,omnivore,1,0.0,854.2879267160059
0x9aa,415.02,80.98,562.33,850.27,480.29,5,1.0,1,3.54,9,1.0,0.0,0,1.0,electric,vegan,1,1.0,585.46605050682
0x29df,350.2,68.34,1154.92,1856.49,503.21,4,3.0,3,4.24,8,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1124.7187129345784
0x22d7,-44.0,66.54,547.4,1443.04,431.45,4,5.0,3,2.46,8,1.0,1.0,0,1.0,gas,omnivore,1,0.0,794.7048069047239
0x171b,343.2,22.97,656.54,589.55,404.29,7,4.0,2,2.56,6,1.0,0.0,1,0.0,gas,vegetarian,1,0.0,609.1916811234083
0x216d,427.14,35.6,860.64,1776.54,310.68,2,2.0,3,1.86,6,1.0,1.0,0,1.0,electric,omnivore,1,0.0,746.2975569601737
0x1047,563.06,53.81,884.62,1631.53,303.2,2,5.0,3,1.96,1,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,754.2372295703589
0x3b70,468.4,57.27,890.6,2773.69,449.54,5,3.0,2,4.6,3,1.0,0.0,0,1.0,electric,omnivore,0,0.0,1004.3629834424607
0x1283,591.89,48.27,908.95,1676.83,325.01,0,5.0,3,2.72,6,1.0,1.0,0,1.0,gas,omnivore,0,0.0,886.3729378009403
0x927,277.0,79.77,531.08,805.04,388.39,4,3.0,3,2.64,4,0.0,1.0,0,0.0,electric,vegetarian,0,0.0,700.5210375761934
0x365a,400.3,83.85,432.7,1190.64,312.67,3,2.0,3,4.05,1,1.0,0.0,0,0.0,electric,omnivore,1,0.0,963.5453488523523
0x417c,243.02,34.87,0.0,594.12,489.74,20,5.0,3,5.0,9,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,677.1356029245178
0x46a7,480.56,52.31,1280.07,3079.34,421.4,0,5.0,4,2.51,1,1.0,0.0,1,0.0,electric,vegetarian,0,0.0,702.4485480308136
0x30cd,205.45,88.13,935.19,918.3,400.02,1,2.0,1,0.67,5,1.0,1.0,1,1.0,none,omnivore,0,1.0,732.2024788552525
0x3b7c,393.63,53.02,888.38,1866.0,414.58,1,3.0,-1,4.16,8,1.0,1.0,1,0.0,gas,omnivore,1,1.0,1012.0905609285946
0xe81,437.64,70.27,367.8,749.96,395.65,6,1.0,5,3.19,6,1.0,0.0,0,1.0,none,omnivore,1,0.0,720.6646745423084
0x1a7e,-99.0,41.68,682.42,1301.54,373.71,1,3.0,1,3.1,1,1.0,1.0,0,1.0,electric,omnivore,1,1.0,753.5551598468818
0x898,469.42,44.0,1457.36,3025.76,514.34,0,9.0,4,2.95,8,0.0,0.0,0,0.0,electric,omnivore,0,1.0,992.480868576717
0x4dcf,373.05,62.59,595.68,2466.07,444.65,3,2.0,4,0.07,2,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,496.1547952298306
0xbd6,173.46,50.14,473.29,609.77,477.28,2,1.0,2,4.8,2,0.0,1.0,0,0.0,electric,vegetarian,1,0.0,739.012712229007
0x2baa,368.21,76.36,1194.27,1189.51,-77.0,4,4.0,1,3.51,4,1.0,0.0,0,1.0,gas,omnivore,0,0.0,1058.5257352503638
0x1c71,344.99,41.76,890.08,1252.83,508.52,0,2.0,3,5.33,8,0.0,0.0,1,0.0,electric,omnivore,0,0.0,1007.0231869493971
0x3057,462.44,79.33,1044.78,2294.79,369.64,1,5.0,2,3.97,4,1.0,0.0,0,1.0,electric,omnivore,1,1.0,1033.2395013838413
0x289e,450.31,47.14,794.76,2482.07,521.98,6,2.0,2,2.88,8,1.0,0.0,0,0.0,gas,omnivore,0,1.0,956.1158664529287
0x4ceb,453.52,54.49,804.74,1967.19,503.29,4,3.0,2,0.81,1,1.0,1.0,1,,gas,omnivore,1,0.0,798.1198714304452
0x10f4,416.65,36.09,1064.6,2843.12,427.25,2,2.0,4,2.6,4,0.0,1.0,0,0.0,electric,omnivore,0,1.0,878.3687296948746
0x2eba,357.91,84.18,799.85,2937.31,480.15,2,4.0,3,2.84,3,0.0,0.0,0,0.0,gas,vegan,0,1.0,633.6474136000836
0x267d,259.87,72.95,368.23,1795.94,506.78,9,7.0,2,3.33,9,1.0,0.0,0,1.0,gas,omnivore,0,0.0,855.9462772960734
0x1b7e,506.55,40.75,106.42,1108.93,422.9,8,5.0,2,3.78,9,1.0,,0,0.0,none,vegan,0,1.0,512.2905388751863
0x24bb,220.33,50.65,979.18,1741.44,252.23,7,5.0,3,5.7,8,1.0,1.0,0,1.0,gas,omnivore,1,1.0,962.9716464154703
0x26f9,421.92,92.28,580.9,1060.06,425.38,2,1.0,1,2.8,1,,0.0,1,0.0,~$n@O,vegan,0,0.0,609.3267120037309
0x3af3,429.41,40.51,1128.78,2765.04,625.48,0,1.0,4,3.36,3,1.0,0.0,0,0.0,electric,omnivore,0,0.0,950.5878155142519
0x134c,450.87,56.53,1113.06,2199.94,342.32,5,,2,2.47,9,1.0,0.0,0,0.0,gas,omnivore,0,1.0,1046.9919915636294
0x308c,394.36,41.98,627.23,2517.94,417.87,5,1.0,2,1.84,3,1.0,0.0,0,1.0,electric,omnivore,1,0.0,742.616480936161
0x2c7b,236.28,80.76,881.34,1356.09,320.96,1,2.0,3,2.94,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0,915.9141873312615
0x4e0,457.05,59.76,787.17,1193.03,395.99,1,1.0,3,1.88,6,1.0,0.0,0,0.0,gas,omnivore,0,0.0,909.7367165056316
0x4755,390.16,43.21,1022.77,2712.45,427.08,2,1.0,5,2.52,9,0.0,1.0,0,0.0,gas,omnivore,0,0.0,931.7779876726938
0x95d,381.07,115.48,1005.21,1584.32,359.93,4,2.0,1,2.99,4,0.0,0.0,0,1.0,none,omnivore,1,1.0,965.5912124556837
0x41ef,498.17,72.05,825.02,2699.85,601.76,11,3.0,5,2.88,9,1.0,,1,1.0,electric,vegetarian,1,,624.9079503607749
0x2eb0,359.74,63.19,1450.99,2585.21,288.19,1,4.0,2,3.21,2,1.0,1.0,0,0.0,electric,omnivore,1,1.0,1060.5302156916584
0x395c,274.36,61.41,1403.76,1836.35,408.15,0,6.0,2,1.3,4,0.0,0.0,0,0.0,electric,omnivore,0,0.0,968.9517747693981
0x4fb2,472.91,97.74,849.07,2278.63,501.65,5,3.0,2,6.22,6,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,1026.2860396781982
0x1865,439.21,52.95,1179.92,1944.81,-99.0,0,3.0,2,1.98,6,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,785.5906971720116
0x1f01,310.44,35.68,956.92,400.0,333.93,4,7.0,1,2.22,3,0.0,0.0,0,1.0,gas,omnivore,0,0.0,852.4003011747698
0x84c,398.08,25.9,351.67,2011.87,386.08,1,4.0,4,2.86,4,1.0,1.0,0,1.0,gas,omnivore,0,0.0,655.9550342425946
0x2192,434.63,52.19,1078.23,2289.09,382.19,6,3.0,4,3.46,3,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,694.9219659222263
0x23df,-99.0,51.36,531.87,1366.66,244.87,6,1.0,4,3.23,3,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,555.2625552898179
0x1ebf,379.23,98.27,683.17,1419.65,569.96,2,4.0,3,7.23,6,1.0,1.0,0,0.0,none,vegan,1,0.0,776.9089721839355
0x4165,494.2,36.76,651.39,931.75,465.31,5,1.0,3,4.52,1,1.0,1.0,0,0.0,gas,vegan,1,0.0,603.5128453514369
0x12d0,390.65,25.46,708.48,1765.36,208.16,3,4.0,3,2.11,2,0.0,0.0,0,0.0,electric,omnivore,0,1.0,759.3404056195308
0x44cf,374.43,39.69,622.27,2126.0,-66.0,2,4.0,3,4.5,8,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,674.6162497295734
0x4781,238.3,52.22,597.44,1986.7,362.49,7,3.0,4,2.58,4,0.0,1.0,0,1.0,electric,omnivore,0,0.0,731.24997622112
0x474a,437.53,47.49,678.94,1290.23,500.41,2,6.0,3,1.23,2,1.0,0.0,0,0.0,gas,omnivore,0,1.0,772.5722436681216
0x45e4,466.97,64.36,923.37,1334.47,493.85,0,,1,4.06,2,0.0,0.0,0,0.0,electric,vegetarian,1,0.0,874.9084184789214
0x3e82,232.19,29.43,1089.03,828.61,532.12,5,3.0,5,3.53,6,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,615.9475218565733
0x4160,462.17,77.09,637.5,2153.58,631.87,7,3.0,4,2.48,9,1.0,0.0,0,,gas,omnivore,0,0.0,953.5454485313304
0x423,563.52,47.99,1373.28,2602.87,593.02,0,1.0,4,2.91,1,1.0,1.0,0,0.0,gas,vegan,1,1.0,614.952983905176
0x30df,368.26,56.74,596.05,1893.28,351.82,2,5.0,3,3.32,1,1.0,1.0,1,1.0,electric,vegetarian,1,0.0,571.3345123022398
0x34ea,391.99,17.75,387.89,400.0,473.27,5,3.0,3,3.55,2,1.0,0.0,0,0.0,electric,omnivore,1,0.0,762.4973682790065
0x165b,325.28,55.19,412.42,2448.11,332.94,6,4.0,2,3.01,8,1.0,0.0,0,1.0,gas,vegan,1,0.0,525.5333243192692
0x111b,274.59,49.78,826.51,1124.74,307.15,0,,4,2.91,5,1.0,1.0,1,0.0,gas,omnivore,0,0.0,831.140284886065
0x4bab,429.03,19.66,1615.49,2717.25,494.02,0,5.0,4,0.0,2,0.0,1.0,0,1.0,electric,vegetarian,0,0.0,558.6101151544667
0x2265,406.13,63.2,924.51,2318.09,290.64,7,3.0,4,2.21,4,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,649.4853315148698
0x3f3a,441.48,3.96,483.4,1745.64,316.3,0,1.0,5,1.97,3,1.0,1.0,1,0.0,electric,omnivore,0,0.0,569.7957786277175
0x31cd,440.91,48.6,1251.93,1828.2,468.42,4,,3,4.37,3,1.0,1.0,0,0.0,gas,omnivore,1,,1108.9282127062947
0x3f9e,359.69,33.13,790.35,1602.62,379.12,5,1.0,3,4.91,8,0.0,0.0,0,1.0,none,omnivore,0,0.0,844.4052777373025
0xcd9,357.55,25.08,667.36,954.59,446.6,0,5.0,2,3.58,4,1.0,1.0,0,1.0,gas,omnivore,0,0.0,814.3845076586312
0x3b9e,431.11,45.89,490.86,2156.2,333.27,3,1.0,4,2.44,9,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,588.7831600762847
0x4d37,346.13,44.78,375.45,807.91,332.25,1,7.0,2,1.05,9,1.0,1.0,0,1.0,gas,vegetarian,1,1.0,531.6373475987999
0x4a71,455.12,82.83,801.92,1167.75,239.1,1,5.0,2,3.82,1,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,745.4554106982526
0x4620,420.45,74.69,350.02,2232.29,333.35,4,3.0,3,3.78,8,,1.0,0,1.0,gas,vegetarian,0,1.0,665.1133875033006
0x3adb,196.74,83.42,863.19,1474.96,397.81,7,3.0,4,3.26,9,0.0,1.0,0,0.0,electric,vegetarian,1,,775.2753696911067
0x3261,293.56,84.99,679.86,2032.12,493.02,3,5.0,1,2.28,1,1.0,0.0,0,0.0,electric,vegan,1,1.0,585.1117030139148
0xfe8,500.64,32.83,695.39,1491.14,415.11,3,1.0,4,2.46,2,1.0,1.0,1,0.0,electric,omnivore,0,1.0,697.3176020501955
0x39ca,255.94,46.46,471.01,1329.47,280.42,6,2.0,2,2.13,3,1.0,0.0,0,1.0,electric,omnivore,1,1.0,675.5118996057915
0x3c6e,321.79,40.78,632.25,2640.45,377.2,8,2.0,3,4.41,1,1.0,0.0,0,1.0,gas,omnivore,0,1.0,804.723056370205
0x15ad,504.87,57.04,617.67,1572.24,639.0,4,5.0,3,0.01,3,1.0,0.0,0,0.0,electric,vegan,0,0.0,473.17697168900554
0x1b21,275.43,81.5,499.87,476.33,405.81,5,1.0,3,2.13,3,0.0,0.0,0,1.0,gas,omnivore,0,0.0,794.6064542964491
0x21e7,534.22,47.94,611.44,2101.37,416.4,6,2.0,3,1.54,1,0.0,1.0,0,0.0,gas,omnivore,1,0.0,847.3425032124333
0x3120,286.28,15.68,971.11,400.0,434.11,2,1.0,2,3.49,6,0.0,,0,1.0,gas,vegetarian,0,1.0,639.6280619887043
0x2037,564.67,53.42,1057.59,2948.74,407.98,0,1.0,4,2.69,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,909.986882959788
0x13c0,213.83,64.37,789.76,1751.57,438.73,5,5.0,3,1.54,5,0.0,0.0,0,1.0,gas,omnivore,0,0.0,783.422639213414
0x4386,373.18,90.43,1123.82,1903.28,307.68,0,,2,5.22,1,0.0,0.0,0,1.0,gas,omnivore,0,0.0,1166.8005769256024
0xb12,461.24,54.56,511.38,1561.93,237.51,5,1.0,2,1.27,1,1.0,1.0,1,0.0,electric,omnivore,0,0.0,731.9896005377232
0x27b6,474.04,63.9,1212.63,2494.48,387.63,8,4.0,3,0.95,7,1.0,0.0,0,1.0,gas,omnivore,1,0.0,872.5229160868179
0x1fd5,431.83,45.22,983.74,2061.37,470.91,1,1.0,3,1.8,6,1.0,0.0,0,0.0,gas,omnivore,0,1.0,909.8856937110619
0x3e4d,-22.0,36.01,708.87,1749.58,445.93,0,1.0,2,4.47,2,1.0,1.0,0,0.0,electric,omnivore,1,1.0,931.0984307726453
0x3c0a,460.18,5.0,1863.7956887334333,1762.99,-11.0,0,3.0,4,0.69,8,1.0,1.0,0,0.0,electric,omnivore,0,0.0,761.0790003626469
0x15cc,568.77,40.29,599.6,2274.49,472.26,1,1.0,4,2.38,7,0.0,1.0,0,0.0,gas,vegetarian,1,0.0,681.6376064096357
0x3405,301.65,73.58,32.79,1334.84,382.77,10,3.0,1,3.46,5,0.0,0.0,0,0.0,gas,vegan,0,0.0,603.1427920494052
0x407e,479.44,87.42,509.57,1149.03,380.99,2,1.0,2,4.47,7,1.0,0.0,0,1.0,electric,vegan,0,1.0,592.3347603933772
0x263e,375.21,90.03,1251.31,2474.92,379.86,10,5.0,2,1.67,7,0.0,1.0,0,0.0,gas,omnivore,0,1.0,1117.8024496518565
0x2aad,356.88,48.51,1050.83,1759.56,356.68,4,5.0,1,3.73,2,1.0,1.0,0,0.0,gas,vegan,1,1.0,640.1751427368666
0x1459,558.94,58.94,256.02,2695.0,312.11,2,1.0,2,2.12,7,1.0,,0,0.0,gas,vegetarian,0,0.0,713.8909391033633
0x1d77,359.4,53.72,1017.71,2092.71,394.47,0,2.0,2,2.86,8,1.0,1.0,0,1.0,none,omnivore,1,0.0,885.3974859177493
0x515c,412.17,28.74,973.86,1638.12,316.63,4,2.0,4,2.33,8,0.0,1.0,0,0.0,gas,vegan,0,0.0,551.3224226276748
0x2ea1,420.6,50.28,434.35,999.01,336.72,6,2.0,3,2.31,5,1.0,1.0,0,1.0,electric,vegan,1,0.0,455.58471160205625
0x2369,437.81,45.57,543.59,752.87,377.33,0,2.0,3,0.0,5,0.0,0.0,1,0.0,gas,vegetarian,0,0.0,542.2913055812974
0x4b44,335.96,63.38,721.26,1077.52,491.0,1,2.0,1,0.0,1,1.0,0.0,1,0.0,electric,vegetarian,1,0.0,590.0407406549534
0x3cd4,326.1,40.06,307.31,2614.99,357.24,9,4.0,5,1.65,9,1.0,0.0,0,0.0,gas,omnivore,1,0.0,678.1358506371495
0x47bc,408.84,62.12,38.86,1076.79,513.32,7,4.0,3,2.74,3,1.0,1.0,1,0.0,gas,vegan,0,1.0,488.68101500312184
0x14cd,350.62,62.96,653.24,1984.39,417.01,8,4.0,3,5.47,6,1.0,1.0,1,1.0,electric,omnivore,0,1.0,873.4028333903826
0xb92,425.58,44.47,597.08,1929.55,546.02,3,5.0,3,0.0,3,1.0,1.0,0,1.0,electric,vegan,0,0.0,406.7877434894828
0x2deb,486.75,72.55,981.53,1221.19,366.45,1,5.0,3,5.46,9,1.0,1.0,0,0.0,gas,vegetarian,0,1.0,903.3766844420176
0x2ab3,468.82,54.88,237.3,662.12,355.91,3,2.0,3,3.67,6,1.0,0.0,0,1.0,gas,vegetarian,1,1.0,609.2215141300587
0x29ef,358.22,66.07,1221.18,2809.26,484.39,7,4.0,3,2.09,6,0.0,0.0,1,0.0,gas,vegetarian,1,0.0,764.5475932682405
0x368e,541.23,68.35,720.78,1131.88,415.34,2,1.0,3,0.63,8,1.0,0.0,0,1.0,electric,vegan,1,0.0,484.62637676516204
0x1967,486.87,51.41,608.44,1568.21,382.46,-5,1.0,3,4.4,3,1.0,1.0,0,0.0,gas,omnivore,1,0.0,985.3147164991905
0x22fa,441.96,42.61,725.86,2208.82,370.99,1,2.0,5,3.05,6,1.0,0.0,0,0.0,electric,omnivore,1,1.0,815.0505619458578
0x409d,368.11,34.74,707.69,1222.75,353.87,3,3.0,2,1.32,3,1.0,1.0,0,1.0,gas,omnivore,1,0.0,699.6463775670854
0x4385,374.98,99.1,1121.34,1442.42,327.29,-6,2.0,1,0.78,8,1.0,0.0,1,1.0,gas,omnivore,0,,906.9642044484075
0x1a35,448.77,35.25,702.83,1062.81,427.96,0,1.0,0,2.69,6,1.0,0.0,0,1.0,electric,omnivore,0,0.0,789.9093259356702
0x3ef0,375.13,60.64,493.48,1803.9,248.48,8,5.0,2,4.69,4,0.0,0.0,0,0.0,gas,vegan,1,0.0,660.3174154769138
0x268c,403.59,28.26,802.45,1743.94,392.15,5,4.0,5,3.97,3,1.0,0.0,1,0.0,gas,omnivore,0,1.0,775.7603505346605
0x40cb,638.95,55.99,574.35,2238.8,-33.0,0,1.0,4,5.14,1,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,696.1599032394303
0x4529,401.56,83.78,1037.87,2424.32,556.78,3,1.0,2,4.78,8,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1236.8066014574083
0x50f1,320.98,64.04,687.36,2267.98,243.49,7,3.0,6,3.51,3,0.0,0.0,0,0.0,electric,omnivore,1,1.0,883.6292948899332
0x28d1,449.13,69.07,1217.4,2793.46,566.01,0,2.0,3,3.3,6,0.0,0.0,1,0.0,gas,vegetarian,1,0.0,831.1050732043342
0x18d9,373.9,36.82,633.09,2363.78,487.72,5,2.0,3,3.45,4,1.0,0.0,0,0.0,gas,omnivore,1,0.0,896.7931061759165
0x3dcc,318.56,76.46,1144.38,1719.76,555.24,-7,8.0,2,4.63,9,1.0,0.0,1,0.0,gas,omnivore,0,0.0,1159.8293599861972
0x667,413.37,15.87,441.6,1917.29,351.9,14,6.0,5,2.73,5,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,512.0963673920821
0x4ff1,349.75,84.99,1462.71,2469.91,376.74,0,6.0,2,1.86,2,1.0,1.0,0,1.0,electric,omnivore,0,0.0,981.2152087483036
0x40d5,388.87,59.92,1195.63,2647.76,371.73,3,2.0,3,4.68,9,1.0,1.0,0,,gas,omnivore,0,0.0,1170.6915650351607
0x2674,361.84,60.41,927.53,1525.77,302.75,5,1.0,2,4.18,1,1.0,0.0,0,1.0,gas,omnivore,1,1.0,943.2455912304092
0x1862,363.43,51.05,770.6,2277.56,555.94,3,7.0,2,7.3,8,0.0,0.0,1,0.0,electric,omnivore,1,0.0,1140.456391669055
0x12c9,366.53,57.27,558.9,1412.75,321.5,4,1.0,2,2.13,6,1.0,1.0,0,1.0,gas,vegan,1,0.0,513.751290808548
0x1810,480.39,49.4,741.3,1003.25,382.04,2,1.0,4,2.99,6,1.0,0.0,0,1.0,electric,omnivore,1,1.0,744.9028606513739
0x6aa,351.95,47.41,828.74,875.96,342.15,0,5.0,2,0.41,5,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,606.6186215730627
0x2775,368.99,55.26,768.51,2373.0,294.65,10,4.0,3,3.75,4,0.0,1.0,0,0.0,electric,omnivore,0,0.0,983.8571229123659
0x105e,437.69,61.64,1049.74,2817.95,327.93,2,1.0,2,3.37,8,1.0,0.0,0,0.0,none,vegetarian,1,1.0,795.5642218264683
0x956,454.51,28.2,749.08,1545.7,417.33,0,5.0,2,1.61,8,0.0,0.0,0,1.0,gas,vegetarian,1,0.0,623.4808512939421
0x1bc3,392.91,76.75,1563.0,1769.82,323.84,0,6.0,3,5.71,2,0.0,1.0,0,0.0,gas,omnivore,0,1.0,1226.5611001333339
0x4532,428.22,21.3,867.91,1922.27,261.76,0,1.0,5,3.04,5,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,570.8653248222403
0x41b7,323.46,117.63,999.69,2056.15,-55.0,3,3.0,2,5.91,8,0.0,0.0,0,1.0,electric,omnivore,1,,1182.5259355895853
0x2e1f,443.84,48.21,738.47,1715.07,402.59,7,1.0,4,1.74,3,1.0,1.0,0,0.0,gas,vegan,1,0.0,505.60884660180756
0x33c4,587.72,51.81,844.8,1997.98,474.57,4,4.0,3,0.28,4,0.0,0.0,0,1.0,electric,vegan,0,1.0,453.60996261286846
0x51c9,375.26,36.3,755.92,1365.7,432.13,1,4.0,4,2.44,6,1.0,0.0,1,0.0,electric,omnivore,0,1.0,719.8669501176576
0x483f,311.51,59.91,574.33,482.99,254.26,12,6.0,2,4.21,1,0.0,1.0,0,1.0,electric,omnivore,1,1.0,861.5784996161788
0x3084,302.12,88.79,1057.59,1770.89,298.14,6,2.0,2,3.7,5,1.0,0.0,0,0.0,electric,vegetarian,0,1.0,856.0438618368387
0x2f63,600.79,69.37,1020.41,2451.6,493.86,5,4.0,3,4.98,9,0.0,0.0,0,1.0,gas,omnivore,0,0.0,1123.1354740391455
0x4230,347.47,78.96,639.14,2074.84,320.41,0,1.0,2,1.04,1,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,699.984230654315
0x3482,327.91,74.61,596.28,942.42,427.25,4,4.0,3,4.55,1,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,705.0838998149477
0x32eb,370.59,2.82,992.36,2148.98,413.17,4,3.0,4,4.62,4,1.0,1.0,0,0.0,electric,vegetarian,1,1.0,690.0784592509451
0x3aa1,353.71,25.58,375.77,1308.27,387.76,2,2.0,2,3.19,5,1.0,0.0,0,1.0,gas,omnivore,1,0.0,725.8852623362433
0x4ea4,460.32,39.81,922.33,1521.21,413.85,1,2.0,3,3.89,7,1.0,0.0,0,0.0,electric,vegan,1,0.0,616.0442052303632
0x4826,496.36,64.97,1069.83,1918.23,234.35,2,1.0,2,2.11,7,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1041.6501770595264
0x80f,469.31,68.01,919.95,2631.64,568.49,2,3.0,3,1.26,7,1.0,1.0,0,1.0,gas,vegan,0,0.0,535.9913533315641
0x4d0e,236.11,73.13,696.92,2151.99,460.25,1,2.0,3,1.82,3,1.0,0.0,0,0.0,bJ01:,omnivore,0,0.0,875.3840443212741
0x4a34,292.53,48.06,678.33,1461.53,382.08,6,8.0,2,2.11,6,1.0,0.0,1,0.0,gas,vegetarian,0,0.0,643.9569544848243
0x14f7,219.13,93.69,0.0,1773.02,273.64,11,3.0,2,1.9,7,0.0,0.0,0,1.0,electric,vegetarian,1,0.0,671.6890855121649
0x478,592.73,66.08,542.57,2257.36,473.3,0,1.0,3,2.21,8,1.0,0.0,0,1.0,none,omnivore,0,0.0,786.7484541197048
0x49b3,387.45,85.5,505.98,1472.25,398.08,6,1.0,2,1.66,8,1.0,,0,0.0,gas,omnivore,1,0.0,930.9891132293806
0x2d93,247.58,23.17,255.46,2461.83,316.33,3,4.0,5,4.52,3,0.0,0.0,1,,electric,omnivore,1,0.0,745.1402118714626
0xfee,417.75,33.87,759.0,1020.01,374.32,3,5.0,4,4.79,8,1.0,0.0,1,0.0,gas,omnivore,1,1.0,872.1251859204237
0x48c0,501.75,71.33,994.81,2130.78,581.17,2,3.0,2,3.61,1,1.0,0.0,0,1.0,Y>sV),omnivore,1,1.0,990.7580320244699
0x9d4,522.64,66.6,478.09,1122.09,485.56,2,3.0,3,5.6,2,1.0,0.0,1,1.0,gas,omnivore,0,0.0,874.2721593682004
0x2c44,514.97,76.23,1138.86,1772.81,259.83,13,2.0,2,4.82,3,0.0,0.0,0,0.0,none,vegetarian,0,1.0,881.0630358587247
0x3d34,536.95,74.19,547.6,1727.21,430.01,-6,1.0,3,1.7,5,0.0,1.0,0,1.0,none,vegan,1,0.0,497.76540623010334
0x442e,363.71,61.69,738.9,1860.35,265.31,3,2.0,3,3.95,7,1.0,0.0,0,1.0,gas,omnivore,1,0.0,909.2266686486383
0x2094,361.36,4.84,946.62,832.13,495.68,8,5.0,4,0.71,4,1.0,1.0,0,0.0,electric,omnivore,1,0.0,661.9744167451299
0xf01,409.88,32.68,344.51,,551.19,5,3.0,3,0.66,2,1.0,0.0,0,1.0,gas,vegan,0,1.0,367.87701927316
0x3c1b,596.67,0.0,896.63,1692.14,500.17,2,1.0,4,3.77,6,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,631.1383830887371
0x535,366.42,36.55,370.78,1608.3,512.26,3,4.0,4,5.05,3,1.0,1.0,0,1.0,electric,omnivore,1,1.0,741.2377129643759
0xd90,345.23,36.55,737.33,1171.16,334.87,2,3.0,2,2.86,9,1.0,1.0,0,1.0,none,omnivore,0,0.0,753.8926991461964
0x4f58,447.46,7.09,367.26,1212.3,399.81,3,1.0,4,3.33,4,1.0,0.0,0,0.0,gas,vegetarian,0,,561.9082586740041
0x856,703.12,66.55,1415.41,2641.14,520.52,3,4.0,1,5.15,6,0.0,,0,0.0,gas,omnivore,0,0.0,1339.085231289988
0x1607,239.65,62.39,770.87,1634.01,364.53,4,4.0,3,1.68,7,1.0,1.0,0,1.0,gas,vegan,0,1.0,463.79508327677445
0x492c,253.7,23.52,857.39,1494.72,266.97,4,1.0,4,0.7,1,1.0,0.0,0,0.0,gas,omnivore,0,0.0,654.4154402013115
0x2275,248.69,61.54,695.1,1045.0,298.9,1,5.0,3,3.69,7,0.0,0.0,0,1.0,electric,omnivore,1,1.0,847.4894919328042
0x41e5,616.15,68.63,1256.81,3087.48,387.29,0,2.0,5,3.21,3,0.0,0.0,1,1.0,none,omnivore,0,0.0,859.2814425931736
0x42f3,351.94,54.68,1010.34,1383.08,265.9,6,1.0,1,4.29,3,1.0,1.0,1,0.0,gas,omnivore,0,1.0,1031.7930520806706
0x15dc,409.7,50.81,1401.01,1074.73,563.36,0,5.0,3,2.77,6,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1030.4866594457874
0x1099,323.23,37.68,700.4,1735.54,352.27,1,6.0,3,2.87,8,1.0,0.0,0,0.0,gas,omnivore,0,0.0,859.1902055150861
0x2c40,411.96,39.77,1272.63,1742.88,373.04,4,2.0,4,4.21,5,1.0,0.0,1,0.0,none,omnivore,0,0.0,919.3093519874008
0x464f,238.48,73.24,520.66,1791.01,507.1,4,1.0,2,1.81,8,1.0,0.0,0,1.0,gas,omnivore,0,1.0,790.1561388431471
0x2910,429.81,30.59,1064.92,2084.22,427.67,6,1.0,5,6.33,6,1.0,1.0,0,0.0,electric,vegetarian,1,0.0,811.169290871624
0x17c4,512.61,50.4,911.74,1530.96,377.13,4,3.0,2,4.45,5,0.0,0.0,1,1.0,electric,vegetarian,1,0.0,729.9988077307623
