ID,electricity_kwh_per_month,natural_gas_therms_per_month,vehicle_miles_per_month,house_area_sqft,water_usage_liters_per_day,public_transport_usage_per_week,household_size,home_insulation_quality,meat_consumption_kg_per_week,laundry_loads_per_week,recycles_regularly,composts_organic_waste,uses_solar_panels,energy_efficient_appliances,heating_type,diet_type,owns_pet,smart_thermostat_installed,carbon_footprint
0x4196,459.64,24.12,1076.74,2395.77,382.38,5,5,4,3.58,1,0.0,1.0,0,0.0,electric,vegetarian,1,1.0,693.6
0x59b,362.41,67.82,169.88,2153.87,370.01,8,1,3,1.29,2,0.0,1.0,0,1.0,electric,vegetarian,0,1.0,493.18
0x2339,331.55,46.58,1392.2498464526657,1912.38,474.14,5,1,3,1.77,1,1.0,0.0,0,0.0,gas,omnivore,1,1.0,710.45
0x3b3a,378.37,73.28,864.67,1607.93,521.08,0,5,2,3.54,7,1.0,1.0,1,1.0,electric,vegetarian,1,1.0,669.17
0x3cc5,420.16,28.69,915.45,1853.97,363.76,0,8,2,1.56,1,1.0,1.0,0,0.0,none,omnivore,0,0.0,749.24
0x2195,342.46,52.81,500.74,1425.89,683.29,4,6,2,2.81,8,0.0,0.0,0,0.0,gas,omnivore,1,0.0,968.44
0x4a03,433.55,71.83,957.41,1736.33,414.53,7,1,2,3.65,4,0.0,0.0,0,0.0,gas,omnivore,1,1.0,1161.17
0x3bb0,264.71,8.13,559.41,1251.33,499.42,4,4,3,4.19,7,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,561.18
0xc31,343.63,46.41,1053.59,2196.2,-44.0,5,6,4,3.41,4,1.0,0.0,0,1.0,gas,vegetarian,0,0.0,651.23
0x3b9b,433.43,47.97,1150.51,1060.8,478.53,1,3,2,3.92,2,0.0,0.0,1,1.0,electric,omnivore,1,,932.98
0x1ea3,603.88,33.35,1420.95,2393.75,493.19,4,1,4,5.16,8,0.0,1.0,0,1.0,electric,omnivore,0,1.0,1024.18
0x207a,282.54,36.74,313.49,1729.04,398.74,7,2,3,3.65,2,1.0,1.0,0,0.0,electric,omnivore,0,0.0,764.15
0x4bff,494.02,51.75,1174.11,1552.08,519.61,5,1,3,2.8,1,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,677.71
0x2f97,-99.0,42.22,270.01,r85di,268.33,3,1,4,3.55,7,1.0,0.0,0,0.0,electric,omnivore,1,0.0,809.08
0x3a03,535.92,72.34,1272.01,2936.1,689.1,4,5,3,2.62,8,0.0,0.0,0,0.0,electric,omnivore,1,0.0,1205.79
0xd2c,388.7,39.64,1121.91,1580.03,290.58,1,5,2,6.53,2,0.0,0.0,0,1.0,gas,omnivore,1,0.0,1148.97
0x1e9c,251.03,70.34,1218.72,1431.55,247.25,0,2,2,1.75,5,1.0,0.0,1,1.0,gas,vegan,1,1.0,517.03
0x2923,327.28,34.12,698.09,2043.23,335.7,-5,"/3+J,",3,2.93,2,0.0,0.0,0,1.0,gas,omnivore,0,0.0,775.15
0x19c1,316.51,45.1,444.94,1215.63,385.7,4,3,3,0.32,2,1.0,0.0,0,0.0,electric,vegetarian,0,0.0,485.57
0x1159,379.35,42.12,726.27,1078.9,478.33,7,1,1,4.79,5,1.0,1.0,0,0.0,electric,omnivore,1,0.0,1081.32
0x1f53,655.85,84.44,1060.79,3232.6,415.84,0,3,4,2.23,7,1.0,0.0,0,0.0,electric,vegan,1,,638.64
0x432d,-88.0,1.98,757.25,1446.59,-77.0,8,3,0,3.96,6,0.0,0.0,0,0.0,none,omnivore,1,1.0,773.2
0x2093,-88.0,74.26,667.79,1961.02,314.05,9,2,2,3.04,1,0.0,0.0,0,0.0,gas,vegetarian,0,0.0,781.2
0x382f,411.23,47.16,778.68,1265.01,401.15,2,1,2,1.92,8,0.0,1.0,1,1.0,gas,omnivore,0,0.0,781.72
0x1b88,219.24,23.89,656.34,776.64,359.96,1,5,2,1.35,4,1.0,0.0,1,1.0,none,vegetarian,1,0.0,420.22
0x37eb,276.74,84.06,716.34,2511.58,535.93,2,1,3,2.39,7,1.0,1.0,0,1.0,electric,vegetarian,1,0.0,653.77
0x3481,315.61,49.12,460.01,2267.02,384.61,5,5,5,4.31,9,1.0,1.0,0,0.0,electric,vegan,1,0.0,522.22
0x2057,435.56,44.5,846.28,3021.43,370.25,-4,1,5,3.95,4,0.0,1.0,0,,none,omnivore,1,1.0,861.6
0x15e3,527.62,37.06,472.43,1063.88,355.72,2,2,3,1.14,9,0.0,0.0,0,1.0,gas,vegan,0,0.0,919.86
0x199d,512.09,50.34,738.71,1694.76,385.74,3,7,3,1.58,7,0.0,1.0,0,0.0,electric,omnivore,0,0.0,895.78
0x3a1a,520.25,62.89,806.51,3161.23,288.1,4,5,3,3.43,4,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1040.66
0xe55,488.25,44.79,942.08,2030.68,418.57,1,3,5,3.09,6,1.0,1.0,0,1.0,electric,vegetarian,0,1.0,658.9
0x1863,463.69,25.31,1175.74,1725.84,535.67,2,4,3,5.2,5,0.0,0.0,0,0.0,gas,omnivore,0,,1169.36
0x3d3e,301.3,39.36,767.45,1364.12,284.07,9,3,3,3.08,6,0.0,1.0,1,0.0,electric,omnivore,1,0.0,856.7
0x402b,143.65,91.88,455.17,993.16,285.13,13,4,2,5.68,6,1.0,0.0,0,1.0,gas,omnivore,1,0.0,1017.78
0x1c6a,406.11,0.0,970.35,2116.05,386.96,1,2,5,1.23,1,0.0,1.0,0,1.0,gas,vegetarian,0,1.0,463.95
0x3af4,404.67,41.21,1448.13,2510.32,467.21,2,5,3,2.45,6,1.0,0.0,0,0.0,gas,vegetarian,0,1.0,767.77
0x31a7,502.86,41.88,921.42,1775.15,292.08,6,3,3,4.64,7,1.0,0.0,0,0.0,electric,omnivore,1,1.0,1031.63
0x3470,370.58,39.89,506.79,1191.71,258.62,8,1,3,2.81,4,0.0,0.0,1,1.0,electric,vegetarian,1,0.0,532.06
0x325d,471.54,41.57,1946.5036767292504,2097.61,454.08,4,"m7]},",3,0.0,3,1.0,0.0,0,1.0,gas,omnivore,1,0.0,703.05
0x4b5d,287.59,-88.0,616.08,696.07,264.05,7,7,2,2.85,1,1.0,1.0,0,0.0,gas,vegetarian,0,0.0,650.56
0x2c5a,420.68,52.31,622.22,1646.36,271.21,2,5,4,2.61,3,0.0,0.0,0,1.0,gas,omnivore,1,0.0,785.0
0x4697,400.16,17.42,791.26,1806.7,429.32,3,2,2,2.49,5,0.0,0.0,0,,gas,vegan,1,1.0,474.9
0x129a,437.93,47.49,805.68,3164.05,458.38,3,6,4,0.0,5,1.0,1.0,0,1.0,gas,vegetarian,1,0.0,527.69
0x104f,325.75,67.17,506.68,1216.46,377.06,0,3,3,3.55,7,1.0,0.0,1,1.0,gas,vegetarian,1,0.0,618.97
0x14cf,406.31,61.45,661.42,2278.17,482.07,1,5,4,3.14,2,1.0,0.0,1,0.0,gas,vegan,1,1.0,504.85
0x7c4,354.21,30.31,614.9,1140.69,387.17,1,2,4,1.92,9,1.0,1.0,1,1.0,electric,omnivore,0,0.0,596.7
0x3744,404.69,19.85,594.76,1243.86,307.65,9,4,4,4.59,1,1.0,1.0,0,0.0,GbE3^,vegetarian,1,,634.04
0x899,495.42,66.31,1142.25,2617.01,420.15,7,4,3,2.89,2,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,833.55
0x143a,478.28,55.45,618.34,1988.04,264.56,2,6,2,5.2,4,1.0,1.0,1,1.0,gas,vegetarian,1,,702.99
0x412b,524.97,67.59,1278.24,2028.22,558.99,1,"p1i,2",2,2.05,7,1.0,1.0,0,1.0,electric,omnivore,1,0.0,994.1
0x1dea,490.31,69.25,1182.28,2539.1,509.59,0,2,2,2.94,3,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1140.51
0x38f6,468.4,35.41,682.44,2236.03,381.72,2,5,3,2.14,2,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,623.88
0x2d51,376.19,66.7,983.21,1770.08,214.74,0,2,1,4.2,9,1.0,1.0,0,1.0,gas,vegetarian,0,0.0,817.39
0x416a,543.41,31.67,760.61,2415.87,455.9,6,4,4,3.03,3,0.0,,1,1.0,gas,vegetarian,0,0.0,566.54
0x1ba1,517.44,41.09,909.51,1946.55,367.46,4,1,3,4.11,9,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1084.58
0x3ee4,201.72,53.22,989.07,2135.31,383.2,6,2,4,2.32,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0,864.05
0x39ab,410.88,24.34,683.18,1448.33,322.77,1,3,2,5.12,7,1.0,1.0,0,1.0,electric,vegetarian,0,0.0,673.53
0x2be7,469.15,72.97,1315.53,2050.68,586.39,1,1,2,2.59,2,0.0,1.0,0,0.0,gas,omnivore,0,0.0,1228.0
0x1561,368.39,38.72,849.18,1505.24,382.44,0,5,3,2.48,1,0.0,,1,1.0,gas,vegetarian,1,0.0,576.96
0xbba,541.95,54.17,754.89,2534.43,424.35,0,1,3,6.38,5,0.0,0.0,0,1.0,gas,vegan,1,1.0,626.25
0xf71,495.75,73.25,1179.81,2973.43,473.17,1,2,3,6.26,1,1.0,0.0,1,0.0,gas,vegetarian,1,0.0,936.97
0x15ee,303.64,84.7,1198.67,1224.26,384.88,0,6,3,3.71,8,1.0,0.0,0,1.0,gas,omnivore,1,1.0,1001.58
0x23d3,528.81,35.3,789.64,2115.2,531.57,5,3,3,2.48,9,1.0,1.0,1,1.0,electric,vegan,0,0.0,453.4
0x461d,300.95,9.77,655.46,1786.98,480.07,5,2,1,3.42,1,1.0,0.0,0,1.0,gas,omnivore,1,1.0,615.82
0x11de,367.1,82.78,734.08,2434.44,367.43,8,!<XR],2,3.38,3,0.0,0.0,0,0.0,electric,vegetarian,0,0.0,836.72
0x214b,420.83,26.56,437.42,1577.05,432.78,5,1,4,3.26,8,1.0,0.0,1,1.0,electric,vegetarian,1,1.0,482.92
0x21e1,429.21,67.93,1054.72,2147.94,621.25,-7,6,3,3.19,2,1.0,0.0,0,1.0,electric,omnivore,0,1.0,881.7
0x51aa,523.18,29.41,1106.43,1822.75,285.83,1,5,2,3.25,2,0.0,0.0,1,,none,vegetarian,0,0.0,601.8
0x44d4,337.64,29.35,352.9,1022.96,333.08,1,2,4,0.9,6,1.0,0.0,0,0.0,electric,omnivore,1,1.0,570.23
0x4125,-66.0,67.3,640.16,1508.36,322.77,7,6,4,1.86,8,0.0,0.0,0,0.0,none,vegetarian,1,0.0,662.6
0x4cbd,401.19,17.96,1233.76,1615.16,564.9,0,2,5,1.68,6,1.0,0.0,1,0.0,none,omnivore,0,0.0,1190.1
0x4ca9,279.55,43.84,809.92,1277.4,448.89,4,1,2,3.4,3,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,760.61
0x235b,393.08,41.06,1036.03,1909.98,284.21,1,3,4,0.0,3,0.0,0.0,1,0.0,electric,omnivore,0,1.0,603.02
0x46de,437.68,56.64,1111.53,1869.77,454.62,5,3,3,1.34,4,0.0,0.0,0,0.0,gas,omnivore,1,0.0,997.48
0x10e3,364.91,41.39,675.1,1490.03,560.71,3,7,2,3.67,3,1.0,1.0,1,0.0,gas,omnivore,0,0.0,892.88
0x4c84,427.77,92.36,867.57,2310.41,474.46,2,4,4,2.33,3,0.0,0.0,0,1.0,electric,vegetarian,0,1.0,661.36
0x483a,518.27,27.88,704.4,1915.63,449.6,2,1,3,3.61,1,1.0,1.0,0,0.0,none,omnivore,0,0.0,821.89
0x247d,248.78,82.49,1146.47,1809.39,265.72,2,5,3,0.54,4,1.0,0.0,0,0.0,electric,omnivore,1,1.0,881.26
0x458a,334.56,30.45,-380.4813435946882,742.27,340.62,5,5,3,2.78,4,1.0,0.0,0,1.0,electric,omnivore,1,1.0,664.49
0x19d2,-33.0,34.4,1105.27,1662.89,366.49,12,1,2,4.53,9,1.0,0.0,0,0.0,gas,vegetarian,1,0.0,868.41
0x4f82,363.5,40.42,408.08,1434.98,434.33,0,1,3,3.16,9,0.0,0.0,0,1.0,gas,omnivore,0,1.0,753.22
0x642,382.4,47.18,371.97,1066.04,-88.0,5,4,0,4.96,8,1.0,1.0,1,0.0,electric,vegetarian,0,1.0,647.06
0xdf7,503.83,66.16,914.9,2723.69,461.83,4,4,3,0.4,6,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,622.27
0x3144,507.01,54.49,647.48,2945.62,477.87,4,5,2,3.03,7,1.0,1.0,0,0.0,gas,vegan,0,1.0,587.18
0x4f0,416.7,53.81,529.3,1836.72,477.37,7,8,3,2.69,5,1.0,0.0,1,0.0,gas,vegan,1,0.0,506.14
0x15c1,404.54,50.83,2092.6444724880967,2131.73,416.77,3,4,4,6.61,2,,1.0,1,1.0,gas,vegetarian,0,1.0,719.82
0x2345,381.58,28.63,881.13,1494.57,557.76,3,5,4,4.12,8,1.0,1.0,0,0.0,none,omnivore,1,0.0,869.45
0x16d5,457.54,44.84,1216.57,1795.4,430.13,4,4,3,0.19,3,1.0,1.0,0,1.0,none,omnivore,1,0.0,694.09
0x2f2a,370.68,46.86,780.52,1485.32,542.44,3,4,4,2.4,6,0.0,0.0,0,,electric,vegetarian,1,1.0,575.03
0x3000,485.08,51.99,940.57,1962.69,329.72,2,1,2,1.44,6,1.0,0.0,0,1.0,gas,omnivore,0,1.0,814.48
0x277f,198.19,54.38,724.53,2273.97,381.84,4,7,3,5.25,1,0.0,0.0,0,1.0,gas,omnivore,0,1.0,898.93
0xc97,453.29,74.92,-115.85917873063136,2016.85,415.14,7,4,3,2.75,4,1.0,1.0,0,1.0,gas,vegan,1,0.0,556.83
0x161d,368.84,28.35,833.16,1639.81,436.73,0,6,4,2.89,7,0.0,0.0,0,0.0,gas,omnivore,0,0.0,886.65
0xe7a,-44.0,41.47,659.91,1180.36,361.35,4,7,2,2.49,1,1.0,1.0,1,1.0,gas,omnivore,1,0.0,703.53
0x395a,488.47,14.58,877.32,2629.11,357.81,2,6,3,5.53,4,1.0,0.0,0,0.0,gas,omnivore,0,1.0,1004.28
0x132a,397.46,74.71,899.24,1229.08,457.8,1,5,3,4.32,5,0.0,0.0,0,1.0,z'gu',omnivore,0,0.0,1004.58
0x39d7,476.53,29.09,68.2,1609.18,313.51,3,5,5,2.0,6,1.0,0.0,0,1.0,gas,omnivore,0,0.0,556.67
0x4fd2,435.11,19.45,1537.89,3114.22,512.58,0,6,4,4.05,7,1.0,0.0,0,0.0,gas,omnivore,1,1.0,1045.74
0x32cc,396.73,65.44,1152.73,1591.94,380.05,0,5,4,3.27,3,0.0,0.0,0,1.0,electric,vegetarian,1,0.0,707.01
0x4412,417.3,38.82,658.19,2769.29,363.66,4,5,5,0.81,7,1.0,0.0,0,1.0,electric,omnivore,0,,609.99
0x3c7e,289.57,39.13,537.17,2616.6,394.99,11,1,4,1.11,4,1.0,0.0,0,1.0,none,vegan,0,0.0,364.59
0x2a2d,-55.0,71.73,715.62,1762.52,399.31,4,4,2,1.93,2,1.0,1.0,1,0.0,electric,omnivore,0,0.0,860.53
0x3b20,374.45,27.26,845.83,1751.52,275.13,5,2,4,2.7,5,1.0,1.0,0,1.0,gas,vegetarian,1,1.0,555.52
0x2a1f,313.09,12.11,650.47,1353.18,327.4,2,1,2,2.04,5,1.0,0.0,0,0.0,gas,omnivore,0,0.0,744.89
0x2008,377.0,58.66,660.42,1454.85,525.55,2,2,3,3.33,2,1.0,1.0,0,1.0,electric,omnivore,1,0.0,811.97
0x21c2,428.87,21.01,822.83,889.19,131.72,-5,4,4,4.63,2,1.0,0.0,0,0.0,none,omnivore,0,1.0,793.66
0x155b,505.44,65.63,952.21,1689.5,393.48,3,4,3,3.6,8,1.0,1.0,0,1.0,electric,omnivore,0,0.0,953.11
0x1918,356.31,60.7,1307.87,1880.42,388.55,0,1,3,4.39,6,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1169.91
0x4b22,246.28,33.25,523.16,400.0,254.61,1,7,3,3.8,2,1.0,0.0,0,1.0,gas,omnivore,0,1.0,694.8
0x1831,-22.0,10.92,-165.138811777206,2128.34,354.77,1,2,5,3.89,9,1.0,1.0,0,0.0,-Gm3Z,vegan,1,0.0,766.69
0x3a0a,449.23,24.48,765.47,2198.39,585.31,2,1,3,3.24,7,1.0,0.0,0,0.0,electric,omnivore,0,1.0,847.99
0x1926,256.7,19.41,978.22,1407.09,391.61,3,3,4,3.99,2,0.0,1.0,1,1.0,gas,omnivore,0,0.0,758.52
0x1584,331.68,51.11,1093.35,1366.12,418.66,0,1,2,4.13,9,1.0,1.0,0,0.0,gas,omnivore,0,1.0,1101.75
0x28a3,386.01,38.69,985.32,2702.3,331.81,2,4,4,1.16,3,,0.0,1,1.0,gas,omnivore,1,0.0,667.6
0x3e76,242.39,51.9,719.98,947.91,273.62,2,7,3,3.61,5,0.0,0.0,0,0.0,electric,omnivore,0,0.0,939.43
0x2600,136.48,46.14,711.78,2331.14,426.94,9,5,1,4.35,1,1.0,1.0,0,0.0,gas,omnivore,1,0.0,851.09
0x15e0,615.34,70.12,1140.68,2191.91,318.96,1,4,2,3.89,5,1.0,1.0,1,1.0,electric,vegetarian,0,0.0,744.83
0x44a8,457.1,64.33,728.47,2404.42,329.86,0,1,2,4.42,2,1.0,0.0,0,1.0,electric,omnivore,0,1.0,918.3
0x54e,270.75,36.83,663.35,1582.13,375.69,1,5,4,3.16,6,,0.0,0,1.0,gas,vegetarian,0,,567.18
0x92e,445.41,35.01,1016.71,2103.05,440.19,4,4,3,5.56,6,1.0,1.0,1,0.0,electric,omnivore,1,1.0,1001.71
0x353c,481.98,74.04,940.52,1567.65,461.34,0,1,3,0.97,7,0.0,0.0,1,0.0,gas,vegetarian,1,1.0,678.74
0xde1,436.19,55.44,1259.28,1063.24,455.44,1,5,3,4.72,9,1.0,0.0,0,0.0,gas,vegetarian,1,1.0,873.69
0x2580,284.07,41.18,297.26,927.72,539.86,8,2,3,2.97,6,1.0,0.0,0,1.0,none,vegetarian,0,,484.94
0x15f6,418.91,35.58,687.88,1237.65,270.23,3,4,3,4.55,6,0.0,0.0,0,0.0,gas,vegetarian,1,0.0,780.56
0x27ca,512.97,87.2,845.0,2814.21,484.01,6,1,3,1.63,7,1.0,0.0,1,0.0,gas,omnivore,0,0.0,957.64
0x1ec2,393.7,51.86,534.24,2089.63,479.04,8,2,3,1.72,7,1.0,0.0,0,0.0,none,omnivore,0,1.0,715.65
0x246b,432.7,97.27,1013.11,2585.45,488.14,6,4,2,3.69,4,0.0,0.0,0,0.0,gas,omnivore,1,1.0,1271.07
0x386d,197.8,57.11,413.35,1300.81,361.45,6,5,2,2.75,7,1.0,0.0,1,0.0,electric,omnivore,1,0.0,713.04
0x266e,328.45,49.57,371.65,1780.89,355.48,4,1,3,3.16,6,1.0,0.0,0,0.0,electric,omnivore,1,0.0,829.68
0x3e19,453.57,92.13,796.77,2719.39,326.92,0,4,3,2.27,4,1.0,1.0,0,0.0,gas,omnivore,1,1.0,1020.06
0x1d7e,370.33,86.06,1218.9,1921.91,362.03,7,7,3,4.02,4,1.0,1.0,1,1.0,gas,omnivore,1,0.0,1015.63
0x1e26,547.35,76.65,639.76,2305.36,469.19,7,5,2,0.54,4,1.0,0.0,0,1.0,gas,vegetarian,1,0.0,627.86
0x1072,-99.0,47.43,613.58,1489.07,184.53,-5,4,3,4.5,8,1.0,0.0,0,1.0,none,omnivore,0,0.0,829.32
0x4780,351.67,48.97,806.74,2246.93,443.55,4,5,3,3.26,3,0.0,1.0,0,1.0,none,vegetarian,1,0.0,616.22
0x1046,596.69,63.87,782.87,2917.16,520.9,0,1,3,2.15,2,1.0,0.0,0,1.0,gas,omnivore,1,0.0,871.54
0x4217,377.51,48.33,837.15,2063.1,361.23,8,6,4,2.88,5,1.0,0.0,0,0.0,gas,omnivore,1,0.0,913.52
0x1d0f,502.07,64.24,1082.89,2185.23,246.13,12,4,5,4.55,9,1.0,0.0,0,1.0,electric,omnivore,1,1.0,909.17
0x3a76,301.09,32.35,808.29,1433.59,478.2,0,7,4,6.22,3,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1024.41
0x4213,378.91,40.54,1343.77,2487.06,459.7,2,6,3,2.97,3,1.0,0.0,0,1.0,gas,vegetarian,1,,701.36
0x1834,-33.0,91.54,543.58,1741.68,534.14,2,4,0,1.39,5,1.0,1.0,1,1.0,gas,omnivore,1,0.0,768.71
0x3734,327.76,64.82,1059.33,2346.24,283.65,4,1,1,2.87,7,1.0,1.0,0,0.0,electric,omnivore,0,0.0,1116.55
0x48b8,343.24,86.71,1096.4,2404.54,437.44,4,6,-1,1.49,1,1.0,0.0,0,0.0,electric,omnivore,1,0.0,1036.61
0x395b,437.48,44.18,440.96,1149.6,395.11,3,2,2,2.31,2,1.0,0.0,0,0.0,gas,omnivore,0,0.0,825.9
0x3efa,373.23,40.6,1077.66,2225.43,253.3,9,3,5,4.73,3,1.0,0.0,0,0.0,electric,vegetarian,1,0.0,733.4
0x1f0d,337.14,88.44,831.2,740.35,221.21,3,I-HIE,1,1.14,9,0.0,0.0,1,1.0,electric,vegetarian,1,1.0,645.45
0x3ad7,226.63,26.21,113.58,1181.14,486.48,7,1,4,3.45,2,1.0,0.0,0,1.0,electric,omnivore,1,0.0,567.4
0x4410,408.22,49.37,865.05,1715.64,267.29,1,_mBeM,2,4.0,7,0.0,1.0,1,0.0,gas,vegetarian,0,0.0,798.46
0x398e,371.04,62.21,991.67,2110.89,449.32,1,6,3,3.71,8,1.0,0.0,0,0.0,gas,omnivore,1,0.0,1104.47
0x2568,345.3,24.85,1234.08,1170.11,430.96,3,5,3,2.94,6,1.0,0.0,0,0.0,gas,omnivore,1,1.0,930.24
0x25d1,476.85,63.1,963.83,2406.43,373.14,2,3,1,4.6,5,1.0,1.0,0,0.0,gas,omnivore,0,0.0,1267.32
0x61a,201.39,-44.0,1211.73,2223.33,342.65,7,7,3,3.92,5,1.0,0.0,0,0.0,nd=@x,omnivore,0,0.0,1101.9
0x27b4,535.64,60.43,529.31,2186.58,519.73,9,5,4,0.37,3,1.0,0.0,0,0.0,gas,vegetarian,0,0.0,581.49
0x47d6,472.2,81.94,763.57,2080.96,325.05,4,6,3,3.69,9,1.0,0.0,1,0.0,none,vegetarian,0,1.0,703.42
0x1d97,283.33,64.48,204.06,1419.21,177.37,11,1,2,5.61,1,1.0,0.0,1,1.0,electric,omnivore,0,1.0,785.1
0x2d47,455.86,44.91,1175.28,2110.34,645.97,0,3,3,1.83,9,1.0,1.0,1,0.0,electric,vegan,0,0.0,537.71
0xa31,220.83,91.26,790.69,1665.19,376.79,2,2,3,0.0,1,1.0,0.0,1,0.0,electric,omnivore,0,0.0,755.7
0x8cc,490.47,24.22,89.31599863381928,2414.93,278.18,0,1,4,0.9,7,0.0,,1,1.0,gas,vegetarian,1,0.0,534.77
0x1ad4,658.82,45.69,1317.41,1597.67,426.82,0,2,3,1.22,5,0.0,,0,0.0,electric,omnivore,0,0.0,1024.28
0x18e2,279.05,63.57,1175.63,2334.87,530.19,3,3,3,4.87,2,0.0,0.0,1,,electric,omnivore,1,0.0,999.0
0x5069,624.76,33.76,755.28,bWn9c,209.31,-7,3,5,3.43,3,1.0,1.0,0,1.0,electric,omnivore,1,1.0,731.0
0x64e,293.47,24.92,724.34,1304.77,268.47,4,1,5,0.73,5,0.0,0.0,0,0.0,none,vegetarian,1,0.0,461.28
0x2eb1,386.14,52.82,657.88,1491.58,463.1,2,4,4,2.64,2,1.0,0.0,0,0.0,gas,omnivore,1,1.0,819.17
0x460b,379.95,45.21,1044.57,2366.59,575.75,2,6,5,3.98,8,1.0,1.0,1,0.0,gas,omnivore,0,0.0,922.52
0x4240,557.25,85.78,1510.69,1915.93,452.79,0,4,2,5.24,7,0.0,0.0,0,0.0,none,vegetarian,1,1.0,1043.0
0x4031,277.87,43.44,875.89,2434.28,401.41,6,4,2,1.73,5,1.0,0.0,0,1.0,none,omnivore,0,0.0,703.14
0x2921,472.29,16.09,929.16,2196.11,-99.0,3,2,4,1.63,2,0.0,0.0,1,0.0,gas,omnivore,1,0.0,724.6
0x1f1a,425.26,82.59,512.91,2321.55,478.11,4,5,1,1.75,3,1.0,0.0,0,1.0,gas,vegan,0,0.0,528.1
0x3b3b,363.53,15.73,744.36,1554.88,432.84,1,3,5,1.32,6,1.0,1.0,0,1.0,gas,omnivore,1,0.0,599.28
0x257e,211.43,41.04,17.92,1576.86,-77.0,7,4,3,4.31,2,1.0,0.0,1,0.0,electric,omnivore,0,0.0,694.6
0x512,322.55,31.46,599.11,1831.98,431.92,1,7,3,3.22,7,0.0,1.0,0,1.0,none,omnivore,0,0.0,708.63
0x1b36,459.82,42.67,423.31,1585.75,315.64,4,2,4,6.2,3,0.0,1.0,0,0.0,none,vegetarian,1,0.0,728.97
0x34c5,380.62,55.82,959.9,1897.34,546.24,6,4,4,1.15,9,1.0,1.0,0,0.0,gas,vegan,0,,530.19
0x2e3e,321.29,32.89,383.3,400.0,493.56,5,1,2,2.23,9,1.0,0.0,1,0.0,gas,vegetarian,0,0.0,557.81
0x22de,367.0,48.27,745.6,674.66,221.5,2,1,3,3.6,8,1.0,1.0,0,1.0,electric,omnivore,1,0.0,834.78
0x4af0,439.91,63.5,1097.89,1743.01,526.42,0,3,3,1.7,1,0.0,0.0,1,1.0,gas,omnivore,1,1.0,644.87
0x24c6,-88.0,40.95,501.84,1223.64,429.25,0,2,4,0.89,7,1.0,0.0,0,0.0,gas,omnivore,0,0.0,685.35
0x26a6,280.75,50.63,353.13,1355.28,416.53,11,2,3,1.11,3,1.0,0.0,0,1.0,gas,vegetarian,0,1.0,469.44
0x130a,388.68,59.99,497.66,1951.18,270.76,4,6,4,0.0,5,1.0,0.0,0,0.0,gas,vegan,0,1.0,427.7
0x3233,368.5,71.32,719.78,2100.77,519.5,1,3,3,0.57,3,1.0,1.0,0,1.0,electric,omnivore,1,,719.05
0x4635,350.03,72.83,1002.07,1685.67,239.43,5,5,2,3.02,4,1.0,1.0,0,0.0,electric,omnivore,1,1.0,1035.19
0x2c3e,278.74,32.75,490.25,693.33,-33.0,0,9bLg+,2,0.93,7,1.0,0.0,0,0.0,electric,vegan,1,0.0,429.73
0x1c3b,483.24,52.25,738.33,1824.45,427.82,0,2,2,3.73,3,0.0,0.0,0,1.0,electric,omnivore,0,,928.72
0x47f2,405.43,29.13,1160.36,1897.96,371.13,2,4,3,3.3,9,1.0,0.0,0,1.0,electric,vegetarian,0,0.0,664.61
0x501,491.67,80.01,1068.5,1852.79,312.85,1,5,3,3.55,3,1.0,1.0,0,1.0,none,vegetarian,0,0.0,711.12
0x32b9,428.54,58.66,922.2,2915.15,433.75,4,1,3,3.79,1,1.0,0.0,0,1.0,electric,vegetarian,1,0.0,692.05
0x1194,345.28,9.48,709.84,698.06,451.49,0,5,3,5.56,5,1.0,0.0,1,0.0,electric,omnivore,1,0.0,864.33
0x4948,136.82,61.91,842.87,1128.3,242.23,2,3,4,2.29,4,0.0,1.0,0,0.0,none,omnivore,0,0.0,787.02
0x41cd,336.41,41.62,310.84,944.92,262.87,5,1,3,5.15,9,0.0,0.0,0,1.0,gas,omnivore,0,0.0,866.02
0x2788,594.72,32.33,385.2568814544579,2146.08,566.78,0,1,3,2.77,4,1.0,0.0,0,0.0,gas,omnivore,0,0.0,1054.65
0x423a,563.25,56.94,651.31,2253.76,351.66,0,4,4,6.71,4,1.0,0.0,1,1.0,electric,vegetarian,1,0.0,698.05
0x2604,571.43,26.43,1338.41,3061.34,-22.0,1,2,3,0.0,7,0.0,1.0,0,1.0,gas,omnivore,0,1.0,782.48
0xd4d,306.77,39.98,859.18,1249.82,237.45,3,5,4,2.06,1,1.0,0.0,0,0.0,gas,vegan,0,1.0,473.03
